id,vas_id,buy_time,target
3781924,2.0,1547413200,0.0015636267402743056
3293867,1.0,1546808400,0.7318422861204413
1904308,1.0,1548018000,0.0016619818709879065
3717990,2.0,1547413200,0.017882508415615603
1684122,6.0,1547413200,0.003338270439902391
3739388,2.0,1546808400,0.778750856417692
1662117,2.0,1548018000,0.9172859309196622
3508663,2.0,1547413200,0.009849308930143786
1422692,5.0,1546808400,0.02806687558675353
3973854,2.0,1546808400,0.028904917240030782
1444892,2.0,1546808400,0.40309291791828733
3186491,6.0,1547413200,0.015158610278146386
464290,5.0,1546808400,0.9417890560580338
2079309,2.0,1547413200,0.6219178638828738
1926373,4.0,1548018000,0.5826743444083177
2710978,1.0,1548018000,0.006426255641071038
912005,5.0,1546808400,0.011932739412472661
3229009,2.0,1547413200,0.002398490422255645
3568962,2.0,1548018000,0.06729633346984897
3568963,2.0,1546808400,0.010091635813077291
1090264,5.0,1546808400,0.5713612226882625
1860320,2.0,1547413200,0.9995788941977183
2057569,1.0,1547413200,0.23613348510248353
2035632,2.0,1547413200,0.0014030576277171683
4290272,2.0,1547413200,0.6343621198116594
3121484,2.0,1546808400,0.6343621198116594
2861978,5.0,1546808400,0.9902597093332165
2079311,6.0,1546808400,0.05689234764300793
2948844,6.0,1547413200,0.001826347970545328
2341287,2.0,1546808400,0.4383922952682309
3547443,4.0,1547413200,0.07299088027865516
2905253,2.0,1546808400,0.9988408819520469
733692,7.0,1547413200,0.9994148526516956
2732617,4.0,1547413200,0.0028934015020847218
3930963,2.0,1547413200,0.025261440342312765
4015851,2.0,1547413200,0.6947895711230722
1444906,4.0,1546808400,0.9994773815299216
1991718,5.0,1547413200,0.0042342856464680214
2057576,1.0,1547413200,0.003376034606473742
3632816,4.0,1548018000,0.020550830603791023
4015852,1.0,1546808400,0.7967702530195175
3186504,2.0,1547413200,0.00255309753338726
1134693,5.0,1546808400,0.005800194475192666
13142,2.0,1547413200,0.20286790561737136
3718003,5.0,1547413200,0.0016412691362052254
2558490,5.0,1546808400,0.9461107973717257
1378444,8.0,1548018000,0.5400581755831777
1599683,2.0,1546808400,0.0023501723415666775
4079496,2.0,1548018000,0.033909821501438994
1662128,2.0,1547413200,0.9990419451140529
2818872,6.0,1547413200,0.006937834966769259
1422698,2.0,1546808400,0.0010110564994223754
2948854,5.0,1548018000,0.003932403127778105
3508686,6.0,1547413200,0.5723406879809582
3336954,2.0,1546808400,0.39137108766681755
509308,5.0,1547413200,0.9011501001708021
2580486,5.0,1546808400,0.02624480194016274
1577627,5.0,1546808400,0.4924288430754102
2754115,6.0,1548018000,0.01625452454337754
3824765,5.0,1547413200,0.8547307120741059
171577,5.0,1547413200,0.04893531709702413
3568973,1.0,1547413200,0.8857139498851649
688912,6.0,1547413200,0.6195957684265959
2297549,1.0,1547413200,0.004264014119069303
800572,1.0,1546808400,0.9705747461859336
1772226,6.0,1546808400,0.8932409308106213
3121498,5.0,1547413200,0.011506247267420548
1706218,1.0,1546808400,0.015778887747963478
3632825,2.0,1548018000,0.4429088632105367
1750402,2.0,1546808400,0.24963798884794275
1599692,2.0,1547413200,0.40411553871450195
3781955,6.0,1546808400,0.0081992554842047
3846295,2.0,1546808400,0.004786956125570409
1245487,6.0,1546808400,0.04154341877563347
2057586,6.0,1546808400,0.7224967366234293
2558498,2.0,1548018000,0.0027009494046064675
306603,5.0,1548018000,0.0015186453141845233
1223631,5.0,1546808400,0.027123863068470377
4332468,2.0,1547413200,0.08902225870000642
306604,8.0,1546808400,0.0029137314516644655
1467143,2.0,1546808400,0.3707252535672615
643886,2.0,1547413200,0.0014489126488565409
2558499,2.0,1547413200,0.01198744700751716
2926983,2.0,1548018000,0.14106044796820943
4290296,1.0,1547413200,0.34499896128738194
3994896,4.0,1548018000,0.9915406328853632
2123104,1.0,1547413200,0.10486469140607008
3358371,4.0,1548018000,0.10440319398183032
4184715,7.0,1548018000,0.0013926645263150003
2449869,9.0,1547413200,0.0009246791851361485
2667542,2.0,1546808400,0.9732881634882611
1662146,6.0,1546808400,0.006331546746344529
1090286,7.0,1546808400,0.0007232650295758651
2384669,2.0,1547413200,0.9995352351815526
3803478,4.0,1548018000,0.006269784008641173
822842,5.0,1546808400,0.2508165434099885
126360,5.0,1548018000,0.004638538249683305
3444008,2.0,1546808400,0.0014703973502752175
486739,6.0,1546808400,0.002229974995252849
1067905,5.0,1546808400,0.7874987097391393
531776,2.0,1547413200,0.0010958973244314563
1684157,6.0,1546808400,0.6395396952908952
1599706,1.0,1547413200,0.8655836336657325
2363189,2.0,1546808400,0.32186683666078103
889829,2.0,1546808400,0.0011707891682580121
1599707,4.0,1547413200,0.004381036678795184
3530086,4.0,1546808400,0.6808778821525283
1948181,4.0,1547413200,0.029723978905978398
1948181,6.0,1546808400,0.953617301290666
1023463,6.0,1548018000,0.0007725706358602263
2558512,2.0,1547413200,0.002901488651118568
3590235,1.0,1546808400,0.5551885367873969
3781974,2.0,1546808400,0.9994995392579744
374665,2.0,1546808400,0.0033791915442003997
3568991,2.0,1546808400,0.00326627467772553
3568992,5.0,1548018000,0.0011587451130704604
1378467,2.0,1547413200,0.8420637657447451
464320,2.0,1546808400,0.013666301357693266
1794152,1.0,1547413200,0.0022807624292657267
4290306,4.0,1547413200,0.13558213768298708
1706239,2.0,1546808400,0.9882489235828867
2449881,2.0,1548018000,0.032206946562464984
3099703,2.0,1548018000,0.989682930540103
778488,2.0,1546808400,0.004719707443085353
193925,1.0,1547413200,0.630748432451339
4184730,2.0,1547413200,0.04297323233628757
1904356,5.0,1547413200,0.04116717819988092
3508718,2.0,1547413200,0.9970179479891306
2515240,6.0,1546808400,0.0020448580772597937
148877,1.0,1546808400,0.0030499547560891476
2384679,5.0,1546808400,0.0018774894239221049
3508719,2.0,1547413200,0.9701119753547489
956854,6.0,1547413200,0.6522080953610899
126370,1.0,1547413200,0.7058115135251675
2970783,2.0,1546808400,0.02677255811558881
1067911,4.0,1546808400,0.9993937958482445
978968,2.0,1548018000,0.580676913033665
171598,5.0,1546808400,0.0019226227712060748
2689332,2.0,1547413200,0.0008945488922916837
3508726,2.0,1547413200,0.5780153308285542
2536875,2.0,1548018000,0.9416693244310618
2188717,6.0,1547413200,0.5537410825019724
486757,2.0,1546808400,0.0011037811882217603
2232203,5.0,1546808400,0.026877004490004016
3164830,7.0,1547413200,0.002476671117249798
3611504,5.0,1546808400,0.07044479768142395
2341331,5.0,1547413200,0.6649849629493935
3035157,6.0,1548018000,0.011402204805936178
261680,6.0,1547413200,0.9633345075421991
2927006,2.0,1548018000,0.3725986069163993
3590251,7.0,1548018000,0.9892214983883951
2013817,1.0,1547413200,0.046421147381194634
2883709,2.0,1547413200,0.00775092352783625
1882295,7.0,1547413200,0.8774176523806165
4226857,6.0,1546808400,0.2865042021367002
956862,5.0,1546808400,0.0010137892938845707
419263,5.0,1548018000,0.30922515680597007
4079535,2.0,1547413200,0.8759688970614478
2536882,2.0,1547413200,0.5373878385684306
4332493,1.0,1547413200,0.02828539091159104
1728464,5.0,1547413200,0.002533637574166847
3973899,1.0,1547413200,0.6702320357671425
2384686,6.0,1547413200,0.04411167190649366
4015890,6.0,1547413200,0.0019257327259586793
2101167,4.0,1547413200,0.002008761442615971
643918,6.0,1547413200,0.00705198309927299
934521,2.0,1548018000,0.5892670850235533
576512,6.0,1547413200,0.047625039419131154
3931014,2.0,1546808400,0.6071604473004046
889848,4.0,1546808400,0.004057372988904096
3013550,2.0,1546808400,0.0469572275994682
80993,5.0,1547413200,0.0030118762992110146
3611510,1.0,1547413200,0.0030149321564367807
2144784,5.0,1546808400,0.0019525291242991425
733733,7.0,1546808400,0.024861868438480334
3632855,2.0,1548018000,0.06645122496039359
2449896,2.0,1548018000,0.010682262145905001
3078196,6.0,1547413200,0.9247562254671263
126385,1.0,1546808400,0.007559584079050202
733737,4.0,1546808400,0.9941272107784548
1378488,2.0,1546808400,0.9942476575731926
1356413,7.0,1546808400,0.9540720579046446
1882303,5.0,1546808400,0.001827530327147643
1356414,6.0,1548018000,0.8151090857112508
1533457,2.0,1548018000,0.9997806859195367
1356416,2.0,1547413200,0.7582686459867287
374696,4.0,1546808400,0.012425123068064191
1311897,1.0,1546808400,0.9998537091417163
3444040,5.0,1547413200,0.6558818825787485
978988,6.0,1547413200,0.008371887690097632
35827,2.0,1548018000,0.0116335336052572
1577673,2.0,1548018000,0.49675700351360286
3315383,6.0,1548018000,0.064041036523471
2797263,1.0,1546808400,0.10492229272721335
554145,1.0,1546808400,0.631628161520138
35831,6.0,1548018000,0.9341997569548168
3013559,2.0,1547413200,0.7067313825054135
35832,1.0,1547413200,0.016409019431616743
3358406,7.0,1547413200,0.9193832577914488
35833,6.0,1548018000,0.9834550053130957
2558540,2.0,1547413200,0.059373665276705664
1706273,2.0,1547413200,0.9999068192913764
3487470,8.0,1546808400,0.0019787861448732494
3401287,6.0,1546808400,0.0007970169800324815
2210546,2.0,1547413200,0.2028933462939625
3337006,2.0,1547413200,0.0018486290980481927
1991763,1.0,1548018000,0.007848546647877649
1356422,1.0,1546808400,0.2562190715071714
239106,5.0,1546808400,0.001071285049471751
1577679,5.0,1548018000,0.9974878732335427
3739455,2.0,1546808400,0.9987056455751612
3013566,2.0,1547413200,0.08774788387550256
4247950,2.0,1546808400,0.06569134706701023
1334161,5.0,1547413200,0.569652093835428
778519,2.0,1548018000,0.8830024734222446
3401291,2.0,1547413200,0.9218903324772854
1112474,6.0,1546808400,0.45638047900567086
1728484,5.0,1548018000,0.0009966346022842654
2732674,6.0,1547413200,0.03421089804952433
3782008,5.0,1547413200,0.030238334659233913
3846337,6.0,1546808400,0.7042026658042098
1090316,2.0,1547413200,0.9194696719533728
3272439,6.0,1546808400,0.03260387735022932
3675242,6.0,1547413200,0.0010139594247297276
2711055,1.0,1547413200,0.002340614295402801
3973922,6.0,1546808400,0.9917039901429674
3250710,6.0,1547413200,0.9999688378727786
4247960,1.0,1546808400,0.03922507161675765
3229076,6.0,1547413200,0.00174839483546694
2840606,1.0,1546808400,0.9711195817572238
261705,2.0,1546808400,0.013435217229234436
2363229,1.0,1546808400,0.001011226764049987
1023509,6.0,1546808400,0.9754444812439901
2057633,6.0,1547413200,0.0011825370285632741
3569023,1.0,1546808400,0.025245683846833126
822896,2.0,1548018000,0.001598490952376363
1422751,1.0,1547413200,0.8231854498996468
1422751,4.0,1548018000,0.0012584102783686814
58452,4.0,1547413200,0.9434562627615583
3056606,2.0,1546808400,0.588678849842604
1356434,1.0,1546808400,0.001953051835850663
1400630,2.0,1546808400,0.13531671131215545
2711069,2.0,1547413200,0.979359143243816
1860389,2.0,1546808400,0.9645554927668781
1179196,5.0,1548018000,0.07763361980476471
3035190,6.0,1546808400,0.002826514915692029
1511508,6.0,1546808400,0.0135416040393092
1400634,4.0,1546808400,0.043868417262418316
148915,4.0,1547413200,0.9417907165513035
4332529,2.0,1547413200,0.9973534798018067
1356438,6.0,1546808400,0.999072056580859
3760582,2.0,1546808400,0.02602092605057324
3099750,1.0,1546808400,0.7809482825628413
2123165,2.0,1547413200,0.005088164882613631
2144808,2.0,1547413200,0.9999932914636777
2732691,2.0,1546808400,0.0022777954303175546
1772290,6.0,1546808400,0.6883650902112439
2297625,5.0,1547413200,0.0024780371220272817
1904400,1.0,1548018000,0.0012306699890717184
733761,2.0,1547413200,0.0022114406353744907
4142500,8.0,1546808400,0.9936313567111947
2123169,2.0,1547413200,0.756576803248091
284328,2.0,1547413200,0.0070401515084645965
3611538,5.0,1547413200,0.43814569960117966
2232245,1.0,1546808400,0.9996202079633956
867601,1.0,1546808400,0.9862896496744895
216567,2.0,1546808400,0.9425044871263069
756198,5.0,1547413200,0.24491620045219709
4353943,2.0,1548018000,0.5927944668064383
261714,1.0,1546808400,0.002375048001340528
4269179,2.0,1547413200,0.002120063201415691
1970109,5.0,1548018000,0.0034361343238312773
1706294,2.0,1546808400,0.4629236065491956
2341379,5.0,1546808400,0.9997347599516939
3337039,6.0,1547413200,0.2007299069529631
4079572,5.0,1547413200,0.018435659419052966
1400642,2.0,1546808400,0.5469691749600982
2101209,2.0,1548018000,0.002164852410231914
3675274,1.0,1546808400,0.6425172657411002
4332534,2.0,1546808400,0.9012757577313778
2254121,5.0,1546808400,0.8116899102237343
912099,4.0,1547413200,0.25710198719640437
912099,4.0,1548018000,0.0008580159016393199
599416,5.0,1547413200,0.519577848295931
3696736,4.0,1547413200,0.00211576074088989
1267823,6.0,1548018000,0.06230174821414705
2079380,5.0,1547413200,0.005849591596713088
3207913,6.0,1546808400,0.06706394781059195
2210574,1.0,1548018000,0.9989721751304987
3931062,2.0,1547413200,0.7786116975535818
1860402,1.0,1548018000,0.1507251402059794
2515280,2.0,1546808400,0.21016008442675124
2493190,1.0,1547413200,0.9951495949826459
2449930,2.0,1547413200,0.892961302261752
2057651,6.0,1547413200,0.053516868146749684
4100909,5.0,1546808400,0.08991042052381087
3696740,2.0,1546808400,0.001106433943505766
1533497,5.0,1546808400,0.9419565832088457
2624124,2.0,1546808400,0.4357165469918387
1422766,5.0,1546808400,0.11205902775907393
3207920,2.0,1548018000,0.8636826184630411
4142514,1.0,1547413200,0.21154615095855642
2992406,5.0,1546808400,0.6404424713500458
2775583,1.0,1547413200,0.9415274212225986
4332545,5.0,1546808400,0.00327395141420017
2384719,2.0,1546808400,0.856497650174769
1772304,5.0,1546808400,0.001037596560862393
3803543,1.0,1547413200,0.0011078387877503054
531847,8.0,1547413200,0.4521686662244188
1045699,4.0,1547413200,0.7508262688618811
1970120,2.0,1547413200,0.002863485496379505
2449938,5.0,1546808400,0.0007342631959709405
1622123,4.0,1547413200,0.7725597322207005
329397,2.0,1547413200,0.2189463715299905
3654094,2.0,1546808400,0.9610212543864486
13220,1.0,1546808400,0.9998060394397091
800645,1.0,1547413200,0.46899085065894314
351947,5.0,1546808400,0.6253017697483445
1223702,5.0,1546808400,0.9998501519553257
2449941,2.0,1546808400,0.38716509013962663
2775592,2.0,1546808400,0.13527220775113047
1090346,2.0,1548018000,0.7550785086338695
2970823,2.0,1547413200,0.60136176273039
3487518,2.0,1547413200,0.05857590569468961
2166579,2.0,1547413200,0.990490523886262
1334202,6.0,1547413200,0.010499612839584546
3250742,2.0,1546808400,0.9417680436711878
531858,2.0,1546808400,0.0028186732502530317
800649,1.0,1547413200,0.0021091206199975805
4058403,6.0,1547413200,0.007129639677402349
1555706,2.0,1548018000,0.4605515121579544
3250746,6.0,1547413200,0.4830945682598222
4037101,9.0,1547413200,0.8880576825869134
800651,2.0,1546808400,0.0009710997869948587
3909918,4.0,1548018000,0.0019938557999931
1970128,5.0,1547413200,0.00675657524435276
1067970,5.0,1547413200,0.9992416424720624
2515292,2.0,1547413200,0.06502751728268939
3099773,2.0,1546808400,0.9812622891656194
3272485,1.0,1546808400,0.004678222240730924
3973962,1.0,1547413200,0.06845424991103655
3569057,6.0,1547413200,0.005284781310266496
2558593,2.0,1547413200,0.0014688521635662418
1422785,5.0,1547413200,0.036077816713201864
103593,2.0,1547413200,0.005706505591811326
1067975,2.0,1547413200,0.24122796469357927
2515294,4.0,1547413200,0.10520798300609646
2515294,6.0,1546808400,0.002421849099258578
3611568,2.0,1546808400,0.3298138365829405
1991817,2.0,1546808400,0.9929630511828141
2905357,6.0,1546808400,0.26993979338593377
374743,2.0,1546808400,0.02620997239513683
171679,1.0,1548018000,0.001384620032571304
2123197,1.0,1548018000,0.030899859690169933
1599784,2.0,1547413200,0.8927518249745694
4290375,2.0,1546808400,0.03760214894754484
3143238,2.0,1547413200,0.002768537891814552
194000,9.0,1548018000,0.055425580630538686
1267853,1.0,1547413200,0.736301065845737
2471687,2.0,1547413200,0.935619097192748
4226927,5.0,1546808400,0.613337104254214
1706310,1.0,1547413200,0.15596056489785948
2406580,2.0,1547413200,0.7991114129763018
711385,2.0,1546808400,0.018924180901234305
2667638,2.0,1546808400,0.0017979144727691288
867642,2.0,1547413200,0.9970347880724248
1860432,4.0,1546808400,0.004418397732317682
643996,2.0,1546808400,0.03333463385129444
2428282,6.0,1546808400,0.0008673811644372553
1489674,7.0,1546808400,0.001406297359707609
689015,2.0,1547413200,0.6337529769671016
4079601,6.0,1546808400,0.01768574884797564
13241,6.0,1546808400,0.002028636417880744
1245581,6.0,1546808400,0.34215358026500253
1201534,5.0,1546808400,0.001140083709112396
3508791,2.0,1546808400,0.716857655943107
689017,7.0,1546808400,0.005650322121126629
2862092,1.0,1546808400,0.6568871613803613
374751,1.0,1547413200,0.0024390591705771274
329416,1.0,1547413200,0.002990238358325662
1750511,5.0,1547413200,0.0006611170115018753
3718107,5.0,1548018000,0.001531865177986058
397120,6.0,1547413200,0.002581520894778698
2927031,2.0,1548018000,0.00242944055390073
599452,5.0,1547413200,0.0012850383987323018
464400,2.0,1547413200,0.7204274601990348
1445014,5.0,1546808400,0.00581707638567045
3487540,5.0,1547413200,0.0016409526378442037
126463,2.0,1548018000,0.6360062846812394
3611578,1.0,1547413200,0.0019492260045945733
1555716,5.0,1548018000,0.0008287274238802059
2667644,2.0,1546808400,0.0013678688623972573
1090370,5.0,1546808400,0.005386690648780667
4269214,1.0,1546808400,0.9983467494396886
2319666,6.0,1548018000,0.07774450780907548
3654113,4.0,1547413200,0.9342869026546
2341421,6.0,1548018000,0.4491793691092379
2905366,1.0,1547413200,0.002660169859937977
3358472,2.0,1547413200,0.7861783423453323
2363286,5.0,1547413200,0.015809097449832995
3401355,5.0,1547413200,0.006218047735772887
1267869,6.0,1546808400,0.7662514454379471
4248014,2.0,1547413200,0.038037979129022986
912137,6.0,1548018000,0.0036021924310852345
3824860,6.0,1546808400,0.5606244558703007
103614,2.0,1548018000,0.03366753882244196
3696769,6.0,1546808400,0.0018686123548104464
3078270,5.0,1546808400,0.02936895693976138
1511568,8.0,1547413200,0.0014450162013824681
4332578,1.0,1548018000,0.8282397845032419
3207946,2.0,1546808400,0.04256543411539471
1991837,1.0,1546808400,0.9999864528211182
